; Sample Rate 44100
; Channels 2
      0.20839002       0.25628662      0.25631714 
       0.2084127       0.69174194      0.69174194 
      0.20843537       0.50750732      0.50747681 
      0.20845805      -0.13137817     -0.13134766 
      0.20848073      -0.65255737     -0.65252686 
       0.2085034      -0.58917236     -0.58914185 
      0.20852608     0.0020141602    0.0020446777 
      0.20854875       0.59140015      0.59136963 
      0.20857143       0.65097046      0.65097046 
       0.2085941       0.12741089      0.12741089 
      0.20861678      -0.51028442     -0.51031494 
      0.20863946      -0.69085693     -0.69085693 
      0.20866213      -0.25253296     -0.25253296 
      0.20868481       0.41201782      0.41201782 
      0.20870748        0.7074585      0.70748901 
      0.20873016       0.36914062      0.36914062 
      0.20875283      -0.29986572     -0.29986572 
      0.20877551      -0.70028687     -0.70028687 
      0.20879819      -0.47332764     -0.47332764 
      0.20882086       0.17764282       0.1776123 
      0.20884354       0.66946411      0.66946411 
      0.20886621       0.56158447      0.56158447 
      0.20888889     -0.049377441    -0.049377441 
      0.20891156      -0.61611938     -0.61611938 
      0.20893424      -0.63092041     -0.63092041 
      0.20895692     -0.080535889    -0.080505371 
      0.20897959       0.54199219      0.54196167 
      0.20900227       0.67895508      0.67895508 
      0.20902494       0.20770264      0.20770264 
      0.20904762      -0.44961548       -0.449646 
      0.20907029       -0.7041626      -0.7041626 
      0.20909297      -0.32791138     -0.32791138 
      0.20911565       0.34210205      0.34213257 
      0.20913832       0.70565796      0.70565796 
        0.209161       0.43704224      0.43704224 
      0.20918367       -0.2230835      -0.2230835 
      0.20920635      -0.68338013     -0.68334961 
      0.20922902      -0.53146362     -0.53149414 
       0.2092517      0.096557617       0.0965271 
      0.20927438       0.63806152      0.63806152 
      0.20929705       0.60800171      0.60800171 
      0.20931973      0.033294678      0.03326416 
       0.2093424      -0.57125854     -0.57125854 
      0.20936508      -0.66403198     -0.66403198 
      0.20938776       -0.1619873      -0.1619873 
      0.20941043       0.48522949      0.48522949 
      0.20943311       0.69772339      0.69772339 
      0.20945578       0.28518677      0.28515625 
      0.20947846      -0.38284302      -0.3828125 
      0.20950113      -0.70785522     -0.70788574 
      0.20952381      -0.39880371     -0.39880371 
      0.20954649       0.26757812      0.26751709 
      0.20956916       0.69418335      0.69418335 
      0.20959184       0.49899292      0.49899292 
      0.20961451      -0.14324951     -0.14321899 
      0.20963719      -0.65716553     -0.65713501 
      0.20965986      -0.58236694     -0.58233643 
      0.20968254      0.014129639     0.014099121 
      0.20970522       0.59796143      0.59796143 
      0.20972789       0.64611816      0.64611816 
      0.20975057       0.11547852      0.11547852 
      0.20977324      -0.51861572     -0.51858521 
      0.20979592      -0.68814087     -0.68811035 
      0.20981859      -0.24118042     -0.24118042 
      0.20984127       0.42181396      0.42178345 
      0.20986395        0.7069397       0.7069397 
      0.20988662       0.35876465      0.35876465 
       0.2099093      -0.31082153     -0.31079102 
      0.20993197      -0.70193481     -0.70193481 
      0.20995465      -0.46426392      -0.4642334 
      0.20997732       0.18933105      0.18933105 
            0.21       0.67327881      0.67330933 
      0.21002268       0.55413818      0.55410767 
      0.21004535     -0.061462402    -0.061462402 
      0.21006803      -0.62197876     -0.62194824 
       0.2100907      -0.62530518     -0.62530518 
      0.21011338     -0.068511963    -0.068481445 
      0.21013605       0.54971313      0.54971313 
      0.21015873       0.67547607      0.67544556 
      0.21018141       0.19610596      0.19613647 
      0.21020408      -0.45889282     -0.45889282 
      0.21022676      -0.70278931     -0.70285034 
      0.21024943      -0.31713867     -0.31713867 
      0.21027211       0.35266113      0.35266113 
      0.21029478       0.70654297      0.70654297 
      0.21031746       0.42745972      0.42745972 
      0.21034014      -0.23452759     -0.23455811 
      0.21036281      -0.68643188     -0.68643188 
      0.21038549      -0.52340698     -0.52340698 
      0.21040816       0.10848999      0.10852051 
      0.21043084       0.64321899      0.64318848 
      0.21045351       0.60171509      0.60171509 
      0.21047619      0.021209717     0.021179199 
      0.21049887      -0.57830811     -0.57833862 
      0.21052154        -0.659729       -0.659729 
      0.21054422      -0.15014648     -0.15014648 
      0.21056689       0.49398804        0.493927 
      0.21058957       0.69555664      0.69555664 
      0.21061224       0.27404785      0.27407837 
      0.21063492      -0.39294434     -0.39294434 
       0.2106576      -0.70794678     -0.70791626 
      0.21068027      -0.38876343     -0.38873291 
      0.21070295       0.27868652      0.27871704 
      0.21072562       0.69647217      0.69650269 
       0.2107483       0.49032593      0.49032593 
      0.21077098      -0.15509033     -0.15509033 
      0.21079365      -0.66152954     -0.66156006 
      0.21081633      -0.57540894     -0.57540894 
        0.210839      0.026245117       0.0262146 
      0.21086168        0.6043396       0.6043396 
      0.21088435       0.64111328      0.64108276 
      0.21090703       0.10351562      0.10348511 
      0.21092971      -0.52679443     -0.52676392 
      0.21095238      -0.68515015     -0.68518066 
      0.21097506      -0.22976685     -0.22979736 
      0.21099773       0.43148804      0.43145752 
      0.21102041       0.70620728      0.70617676 
      0.21104308       0.34829712       0.3482666 
      0.21106576      -0.32162476     -0.32162476 
      0.21108844      -0.70339966     -0.70339966 
      0.21111111      -0.45507812     -0.45501709 
      0.21113379       0.20092773      0.20092773 
      0.21115646       0.67694092      0.67694092 
      0.21117914       0.54647827      0.54653931 
      0.21120181     -0.073516846    -0.073486328 
      0.21122449      -0.62768555     -0.62762451 
      0.21124717      -0.61956787     -0.61956787 
      0.21126984     -0.056396484    -0.056427002 
      0.21129252       0.55722046      0.55728149 
      0.21131519       0.67172241      0.67169189 
      0.21133787       0.18444824      0.18444824 
      0.21136054       -0.4680481     -0.46807861 
      0.21138322      -0.70126343     -0.70126343 
       0.2114059      -0.30627441      -0.3062439 
      0.21142857       0.36312866      0.36309814 
      0.21145125       0.70718384      0.70718384 
      0.21147392       0.41772461      0.41775513 
       0.2114966      -0.24594116     -0.24591064 
      0.21151927      -0.68927002     -0.68927002 
      0.21154195      -0.51519775     -0.51516724 
      0.21156463       0.12045288      0.12045288 
       0.2115873       0.64819336      0.64816284 
      0.21160998       0.59524536      0.59521484 
      0.21163265     0.0090637207    0.0090942383 
      0.21165533      -0.58520508     -0.58520508 
        0.211678      -0.65527344     -0.65524292 
      0.21170068      -0.13833618     -0.13827515 
      0.21172336       0.50253296      0.50253296 
      0.21174603       0.69320679      0.69320679 
      0.21176871        0.2628479      0.26287842 
      0.21179138      -0.40298462      -0.4029541 
      0.21181406      -0.70779419     -0.70779419 
      0.21183673      -0.37857056     -0.37857056 
      0.21185941       0.28979492       0.2897644 
      0.21188209       0.69857788      0.69854736 
      0.21190476       0.48150635      0.48153687 
      0.21192744      -0.16687012      -0.1668396 
      0.21195011      -0.66577148     -0.66577148 
      0.21197279      -0.56826782      -0.5682373 
      0.21199546      0.038299561     0.038330078 
      0.21201814       0.61056519      0.61053467 
      0.21204082       0.63583374      0.63586426 
      0.21206349      0.091552734     0.091522217 
      0.21208617      -0.53479004     -0.53475952 
      0.21210884      -0.68200684     -0.68203735 
      0.21213152      -0.21826172     -0.21826172 
       0.2121542         0.440979        0.440979 
      0.21217687       0.70523071      0.70523071 
      0.21219955         0.337677        0.337677 
      0.21222222      -0.33236694     -0.33233643 
       0.2122449      -0.70465088      -0.7046814 
      0.21226757      -0.44573975     -0.44570923 
      0.21229025       0.21252441      0.21252441 
      0.21231293        0.6803894       0.6803894 
       0.2123356       0.53872681      0.53872681 
      0.21235828     -0.085510254    -0.085540771 
      0.21238095      -0.63317871     -0.63314819 
      0.21240363      -0.61361694     -0.61358643 
       0.2124263     -0.044342041    -0.044342041 
      0.21244898       0.56463623      0.56463623 
      0.21247166       0.66778564      0.66781616 
      0.21249433       0.17272949      0.17272949 
      0.21251701      -0.47705078     -0.47705078 
      0.21253968      -0.69949341     -0.69949341 
      0.21256236       -0.2953186     -0.29528809 
      0.21258503        0.3734436       0.3734436 
      0.21260771        0.7076416       0.7076416 
      0.21263039       0.40789795      0.40792847 
      0.21265306      -0.25723267     -0.25723267 
      0.21267574      -0.69195557     -0.69195557 
      0.21269841       -0.5067749     -0.50680542 
      0.21272109       0.13235474      0.13235474 
      0.21274376       0.65292358       0.6529541 
      0.21276644       0.58856201      0.58859253 
      0.21278912    -0.0030212402   -0.0030212402 
      0.21281179      -0.59191895     -0.59194946 
      0.21283447      -0.65060425     -0.65057373 
      0.21285714      -0.12640381     -0.12640381 
      0.21287982       0.51098633      0.51098633 
